1 75 810 341.375 1 65.4 72.4 10.0 7.8 7.6 0.002
2 29 824 356.0 1 69.0 68.6 10.0 8.2 3.2 0.004
2 10 832 698.5 1 69.2 68.4 10.0 7.8 4.2 0.0
3 10 808 421.0 1 64.6 64.8 10.0 7.0 1.8 0.0
3 22 802 371.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 68 831 523.666666667 1 68.0 72.0 10.0 10.0 4.0 0.0
2 66 817 24972.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 82 819 566.333333333 1 74.0 63.2 10.0 6.4 2.8 0.0
0 72 832 488.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 60 805 1278.08333333 1 69.6 74.8 10.0 8.0 3.8 0.0
3 73 816 752.5 1 69.4 63.0 10.0 9.8 3.0 0.0
1 58 831 867.25 1 69.6 71.6 10.0 7.8 3.4 0.0
0 45 830 240.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 59 820 811.333333333 1 70.2 66.8 10.0 7.6 2.4 0.0
3 50 805 1859.54545455 1 69.6 74.8 10.0 8.0 3.8 0.0
3 75 831 527.666666667 1 69.6 71.6 10.0 7.8 3.4 0.0
1 41 798 560.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 59 804 419.5 1 70.2 74.6 10.0 8.6 3.2 0.0
2 58 826 666.666666667 1 71.2 68.2 10.0 8.0 2.4 0.0
1 29 805 458.0 0 60.0 74.8 10.0 9.2 5.6 0.0
0 60 824 1051.5 1 69.0 68.6 10.0 8.2 3.2 0.004
2 12 800 442.666666667 1 68.6 77.2 10.0 7.0 3.6 0.002
2 54 819 1244.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 6 840 412.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 82 798 581.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 48 804 359.666666667 0 61.2 71.2 10.0 9.2 4.6 0.0
2 51 817 805.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 60 813 3537.28 1 68.8 64.8 10.0 8.0 3.4 0.0
1 62 822 6107.5 1 66.8 69.8 10.0 7.6 1.8 0.0
3 82 815 201.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 66 815 778.5 1 69.4 70.4 10.0 9.6 4.8 0.0
2 63 813 428.235294118 1 66.2 66.4 10.0 7.6 1.0 0.0
2 3 823 4097.33333333 1 66.8 69.4 10.0 9.4 2.2 0.0
2 71 819 416.0 1 74.0 63.2 10.0 6.4 2.8 0.0
0 55 833 415.0 1 68.2 70.2 10.0 10.0 4.0 0.0
1 11 831 607.0 1 72.0 72.0 10.0 6.0 3.0 0.0
2 80 800 1716.0 0 60.0 70.4 10.0 9.0 5.4 0.0
0 39 817 463.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 45 796 483.904761905 0 59.8 72.0 10.0 7.8 6.6 0.0
0 67 841 590.5 1 78.2 63.2 10.0 8.0 2.6 0.0
1 84 800 437.666666667 0 60.0 70.4 10.0 9.0 5.4 0.0
0 69 798 535.5 1 66.0 68.0 10.0 6.0 6.0 0.0
2 61 834 543.041666667 1 67.8 71.0 10.0 8.4 3.4 0.0
3 82 836 259.0 1 67.0 68.0 10.0 10.0 7.0 0.0
3 66 831 804.0 1 70.6 74.2 10.0 9.2 3.6 0.0
3 37 816 816.0 1 70.0 60.0 10.0 13.0 3.0 0.0
1 54 810 471.5 1 65.4 72.4 10.0 7.8 7.6 0.002
2 66 797 738.0625 1 76.4 55.6 10.0 6.8 0.8 0.0
1 45 828 607.333333333 1 73.0 59.4 10.0 7.2 0.0 0.0
1 48 812 298.75 1 64.8 63.6 10.0 7.4 0.4 0.0
2 60 814 598.0 1 71.2 68.6 10.0 8.2 3.2 0.0
3 32 806 642.0 0 60.0 79.0 10.0 8.0 6.0 0.0
0 64 839 166.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 32 813 301.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 70 819 774.625 1 74.0 63.2 10.0 6.4 2.8 0.0
0 14 803 595.0 1 63.6 70.0 10.0 9.4 2.6 0.0
3 61 798 540.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 75 801 798.5 0 59.0 72.8 10.0 8.6 3.2 0.0
1 59 824 535.0 1 65.0 66.8 10.0 9.6 3.0 0.0
0 65 823 506.25 1 68.2 71.4 10.0 8.2 3.0 0.0
2 69 841 1137.0 1 77.0 60.0 10.0 8.0 4.0 0.0
2 30 841 289.5 1 78.2 63.2 10.0 8.0 2.6 0.0
3 62 834 330.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
2 58 843 745.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 65 815 505.266666667 1 70.4 69.0 10.0 7.6 1.2 0.0
2 61 809 637.32 1 65.6 71.2 10.0 8.2 6.0 0.0
1 83 804 119936.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 50 831 989.066666667 1 68.0 74.0 10.0 11.0 5.0 0.0
1 42 818 1049.0 1 67.4 70.2 10.0 9.0 4.0 0.0
3 62 810 464.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 71 815 634.166666667 1 65.8 72.6 10.0 9.6 4.0 0.0
3 51 824 408.0 1 65.0 68.0 10.0 13.0 5.0 0.0
1 58 821 682.714285714 1 71.0 65.0 10.0 9.0 3.0 0.0
3 60 802 720.166666667 1 71.0 68.4 10.0 6.6 3.2 0.0
2 69 803 497.826086957 0 61.4 71.0 10.0 8.4 5.2 0.0
2 57 823 653.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 84 804 534.0 1 61.0 72.4 10.0 10.0 3.6 0.0
3 60 830 711.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 71 819 272.0 1 74.0 63.2 10.0 6.4 2.8 0.0
0 50 808 404.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 77 827 628.666666667 1 71.0 68.4 10.0 8.4 3.4 0.0
1 54 816 602.357142857 1 69.4 63.0 10.0 9.8 3.0 0.0
2 76 822 1186.75 1 66.8 69.8 10.0 7.6 1.8 0.0
0 27 828 1274.5 1 77.6 55.6 10.0 5.6 2.4 0.0
1 57 821 488.5 1 58.4 68.2 10.0 9.2 3.4 0.0
3 6 800 404.5 0 60.0 70.4 10.0 9.0 5.4 0.0
0 68 816 398.5 1 69.4 63.0 10.0 9.8 3.0 0.0
2 65 826 654.176470588 1 70.0 70.0 10.0 10.0 4.0 0.0
2 57 803 438.111111111 1 69.8 73.8 10.0 8.0 3.8 0.0
3 16 799 360.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 11 832 820.0 1 69.2 68.4 10.0 7.8 4.2 0.0
1 50 816 1321.92857143 1 68.4 68.8 10.0 7.8 4.6 0.0
2 66 832 699.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 75 804 1063.6 1 61.0 72.4 10.0 10.0 3.6 0.0
2 55 843 538.5 1 70.2 64.8 10.0 8.8 2.6 0.0
2 65 831 509.12 1 69.6 71.6 10.0 7.8 3.4 0.0
2 55 825 667.357142857 1 66.6 62.8 10.0 8.6 1.2 0.0
3 29 809 225.0 1 63.0 72.0 10.0 5.0 8.0 0.0
2 7 818 459.5 1 67.4 70.2 10.0 9.0 4.0 0.0
2 72 814 665.909090909 1 72.0 60.4 10.0 5.8 0.0 0.0
2 56 829 580.6 1 77.0 56.0 10.0 5.0 5.0 0.0
1 42 812 417.5 1 64.8 63.6 10.0 7.4 0.4 0.0
2 46 806 659.5 0 59.8 75.6 10.0 8.0 5.8 0.0
1 28 837 2142.4375 1 68.8 69.4 10.0 8.4 3.4 0.0
2 80 804 688.5 1 61.0 72.4 10.0 10.0 3.6 0.0
2 82 815 1391.6 1 69.4 70.4 10.0 9.6 4.8 0.0
3 62 816 481.166666667 1 70.0 64.0 10.0 14.0 5.0 0.0
2 73 804 1726.0 1 70.2 74.6 10.0 8.6 3.2 0.0
1 67 832 922.631578947 1 67.0 78.0 10.0 11.0 6.0 0.0
0 55 798 346.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 7 819 321.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 39 832 433.6 1 67.0 78.0 10.0 11.0 6.0 0.0
2 70 805 624.4 1 63.8 68.4 10.0 8.0 2.6 0.0
3 47 819 494.0 1 70.0 66.0 10.0 8.0 3.0 0.0
2 82 808 7511.66666667 0 61.2 69.4 10.0 8.6 5.6 0.0
3 49 826 1284.0 1 71.2 68.2 10.0 8.0 2.4 0.0
0 46 834 1155.0 1 67.8 71.0 10.0 8.4 3.4 0.0
3 63 819 268.5 1 74.0 63.2 10.0 6.4 2.8 0.0
2 27 799 249.666666667 0 60.6 73.0 10.0 8.2 7.2 0.0
1 49 796 801.5 0 59.8 72.0 10.0 7.8 6.6 0.0
2 36 835 6010.0 1 68.6 69.0 10.0 6.8 4.0 0.0
3 4 824 444.0 1 65.0 66.8 10.0 9.6 3.0 0.0
0 76 827 430.0 1 71.0 68.4 10.0 8.4 3.4 0.0
1 61 835 630.285714286 1 68.6 69.0 10.0 6.8 4.0 0.0
2 67 824 835.066666667 1 65.0 66.8 10.0 9.6 3.0 0.0
3 69 809 648.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 73 827 617.230769231 1 71.0 68.4 10.0 8.4 3.4 0.0
1 56 833 319.615384615 1 68.2 70.2 10.0 10.0 4.0 0.0
2 49 797 534.714285714 1 76.4 55.6 10.0 6.8 0.8 0.0
2 27 811 1830.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 69 819 313.6 1 74.0 63.2 10.0 6.4 2.8 0.0
3 39 810 749.0 1 63.6 70.0 10.0 9.0 3.0 0.0
1 2 815 404.0 1 69.4 70.4 10.0 9.6 4.8 0.0
2 32 815 288.5 1 65.8 72.6 10.0 9.6 4.0 0.0
1 54 802 742.666666667 1 65.0 77.0 10.0 9.0 3.0 0.0
1 54 823 488.7 1 68.2 71.4 10.0 8.2 3.0 0.0
1 4 832 461.0 1 69.6 75.0 10.0 8.6 4.4 0.0
3 7 808 542.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 11 807 544.5 1 64.0 62.0 10.0 6.0 1.0 0.0
0 55 822 514.333333333 1 67.8 73.4 10.0 9.2 3.0 0.0
0 61 822 167.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 77 839 296.4 1 70.8 64.4 10.0 5.2 3.4 0.0
1 48 816 843.5 1 68.4 68.8 10.0 7.8 4.6 0.0
1 73 810 517.0 1 63.6 70.0 10.0 9.0 3.0 0.0
3 46 831 556.0 1 69.6 71.6 10.0 7.8 3.4 0.0
0 57 807 540.0 1 64.2 63.6 10.0 7.6 1.2 0.0
0 62 837 174.0 1 68.0 69.0 10.0 10.0 4.0 0.0
2 61 796 505.722222222 0 59.8 72.0 10.0 7.8 6.6 0.0
3 28 806 266.666666667 0 59.8 75.6 10.0 8.0 5.8 0.0
1 74 816 606.703703704 1 69.4 63.0 10.0 9.8 3.0 0.0
1 63 801 380.142857143 1 70.0 67.0 10.0 7.0 0.4 0.0
2 5 813 472.0 1 66.2 66.4 10.0 7.6 1.0 0.0
0 54 825 670.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 47 822 260.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 7 802 1043.33333333 0 63.0 68.0 10.0 8.0 5.0 0.0
1 64 802 1638.0 0 60.4 72.8 10.0 10.0 5.4 0.0
2 72 835 664.2 1 68.6 69.0 10.0 6.8 4.0 0.0
1 76 825 582.888888889 1 66.6 62.8 10.0 8.6 1.2 0.0
1 82 813 2507.2 1 68.8 64.8 10.0 8.0 3.4 0.0
3 47 805 351.5 1 62.0 71.0 10.0 12.0 5.0 0.0
2 61 822 523.333333333 1 67.8 73.4 10.0 9.2 3.0 0.0
2 72 824 416.9 1 65.0 66.8 10.0 9.6 3.0 0.0
2 80 798 725.5 0 61.0 71.6 10.0 7.2 6.8 0.0
3 41 816 475.5 1 68.0 67.0 10.0 10.0 4.0 0.0
0 42 823 468.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 69 836 1111.6 1 67.0 68.0 10.0 10.0 7.0 0.0
3 58 819 693.0 1 70.0 66.0 10.0 8.0 3.0 0.0
1 50 799 552.75862069 0 60.6 73.0 10.0 8.2 7.2 0.0
3 37 819 278.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 47 827 605.0 1 69.0 71.0 10.0 9.0 4.0 0.0
3 58 805 2814.0 1 69.6 74.8 10.0 8.0 3.8 0.0
2 68 819 416.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 29 829 290.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 25 796 902.25 0 59.8 72.0 10.0 7.8 6.6 0.0
0 57 815 558.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 68 806 6470.66666667 1 69.8 70.6 10.0 10.2 4.2 0.0
1 59 802 540.5 0 58.0 75.0 10.0 12.0 8.0 0.0
3 61 841 670.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 34 814 428.4 1 68.0 63.0 10.0 7.0 0.0 0.0
3 63 821 375.5 1 71.0 65.0 10.0 9.0 3.0 0.0
2 48 816 621.333333333 1 68.0 67.0 10.0 10.0 4.0 0.0
3 70 803 993.0 1 63.6 70.0 10.0 9.4 2.6 0.0
3 14 804 532.0 0 61.2 71.2 10.0 9.2 4.6 0.0
2 63 805 2618.75 1 69.6 74.8 10.0 8.0 3.8 0.0
1 69 807 703.0 0 59.0 78.0 10.0 9.0 7.0 0.0
2 50 826 690.045454545 1 71.2 68.2 10.0 8.0 2.4 0.0
3 7 807 394.5 1 64.2 63.6 10.0 7.6 1.2 0.0
2 68 827 526.2 1 71.0 68.4 10.0 8.4 3.4 0.0
1 84 812 336.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 41 805 695.714285714 0 60.0 74.8 10.0 9.2 5.6 0.0
1 67 844 593.952380952 1 70.8 63.8 10.0 6.6 0.4 0.0
2 49 818 566.888888889 1 67.4 70.2 10.0 9.0 4.0 0.0
2 27 807 243.166666667 1 69.0 68.8 10.0 9.8 4.2 0.0
2 12 834 366.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 45 837 307.8 1 68.8 69.4 10.0 8.4 3.4 0.0
3 60 822 872.125 1 66.8 69.8 10.0 7.6 1.8 0.0
2 42 818 848.0 1 65.0 72.0 10.0 10.0 5.0 0.0
3 32 815 211.0 1 65.8 72.6 10.0 9.6 4.0 0.0
0 70 801 502.5 1 70.0 67.0 10.0 7.0 0.4 0.0
3 2 823 548.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 73 805 423.75 1 63.8 68.4 10.0 8.0 2.6 0.0
1 65 819 570.125 1 70.0 66.0 10.0 8.0 3.0 0.0
2 61 808 514.740740741 1 62.0 69.0 10.0 9.0 4.0 0.0
2 60 842 342.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 9 834 409.0 1 67.8 71.0 10.0 8.4 3.4 0.0
0 54 835 683.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 51 833 513.722222222 1 68.2 70.2 10.0 10.0 4.0 0.0
1 41 804 485.375 0 61.2 71.2 10.0 9.2 4.6 0.0
0 67 799 518.666666667 0 60.6 73.0 10.0 8.2 7.2 0.0
2 27 818 243.25 1 65.0 72.0 10.0 10.0 5.0 0.0
3 58 814 632.0 1 69.0 68.0 10.0 12.0 5.0 0.0
1 65 807 563.5 0 62.4 75.4 10.0 7.4 5.6 0.0
2 64 823 900.866666667 1 68.2 71.4 10.0 8.2 3.0 0.0
1 70 813 10351.4 1 68.8 64.8 10.0 8.0 3.4 0.0
1 45 823 8282.33333333 1 66.8 69.4 10.0 9.4 2.2 0.0
1 61 833 490.258064516 1 68.2 70.2 10.0 10.0 4.0 0.0
2 38 797 985.0 1 76.4 55.6 10.0 6.8 0.8 0.0
1 34 810 634.0 1 65.4 72.4 10.0 7.8 7.6 0.002
3 57 802 449.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 70 822 813.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 68 809 621.8 1 61.0 74.0 10.0 9.0 5.0 0.0
1 47 805 525.333333333 1 63.8 68.4 10.0 8.0 2.6 0.0
1 57 815 502.5 1 65.8 72.6 10.0 9.6 4.0 0.0
2 34 809 470.5 1 63.0 72.0 10.0 5.0 8.0 0.0
1 56 802 382.25 1 71.0 68.4 10.0 6.6 3.2 0.0
2 82 798 608.0 1 66.0 68.0 10.0 6.0 6.0 0.0
2 84 836 259.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 57 824 741.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 2 824 551.833333333 1 69.0 68.6 10.0 8.2 3.2 0.004
2 38 838 907.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 37 815 234.5 1 72.0 73.0 10.0 11.0 1.0 0.0
3 28 822 580.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 73 803 538.333333333 1 69.8 73.8 10.0 8.0 3.8 0.0
3 76 816 664.625 1 69.4 63.0 10.0 9.8 3.0 0.0
1 72 802 561.833333333 0 60.4 72.8 10.0 10.0 5.4 0.0
2 28 803 472.75 0 61.4 71.0 10.0 8.4 5.2 0.0
2 26 816 483.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 67 797 632.066666667 0 58.0 75.0 10.0 6.0 8.0 0.0
1 45 827 1874.0 1 69.0 71.0 10.0 9.0 4.0 0.0
0 39 802 369.0 0 58.0 75.0 10.0 12.0 8.0 0.0
3 74 834 615.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
3 69 806 444.909090909 1 64.2 68.0 10.0 6.6 3.0 0.0
1 56 797 427.421052632 1 76.4 55.6 10.0 6.8 0.8 0.0
0 67 799 448.5 1 66.0 83.6 10.0 4.8 6.8 0.076
3 66 829 939.5 1 80.4 54.2 10.0 6.0 3.2 0.0
1 48 824 416.0 1 65.0 66.8 10.0 9.6 3.0 0.0
3 75 815 250.333333333 1 69.4 70.4 10.0 9.6 4.8 0.0
2 13 825 386.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 56 805 350.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 41 819 531.375 1 67.6 75.2 10.0 5.8 3.8 0.006
0 14 798 734.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 84 805 580.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 34 802 281.0 1 70.0 69.0 10.0 8.0 5.0 0.0
3 42 808 392.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 55 815 606.8 1 70.4 69.0 10.0 7.6 1.2 0.0
1 60 799 552.363636364 0 60.6 73.0 10.0 8.2 7.2 0.0
3 59 814 181.0 1 68.0 71.0 10.0 12.0 6.0 0.0
1 70 808 1134.89285714 1 64.6 64.8 10.0 7.0 1.8 0.0
2 27 803 1932.0 1 63.6 70.0 10.0 9.4 2.6 0.0
3 62 797 519.0 0 61.0 75.0 10.0 11.0 8.0 0.0
2 58 822 9879.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 22 832 690.428571429 1 69.2 68.4 10.0 7.8 4.2 0.0
3 57 797 418.0 1 72.0 59.0 10.0 8.0 1.0 0.0
2 25 821 826.0 1 75.4 62.6 10.0 8.4 2.0 0.0
1 71 815 489.125 1 65.8 72.6 10.0 9.6 4.0 0.0
1 76 829 470.571428571 1 75.0 57.8 10.0 5.0 0.0 0.0
3 32 823 234.0 1 68.2 71.4 10.0 8.2 3.0 0.0
3 11 816 360.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 39 814 1331.17647059 1 68.0 71.0 10.0 12.0 6.0 0.0
1 31 816 638.0 1 70.0 60.0 10.0 13.0 3.0 0.0
3 67 807 527.333333333 1 67.0 69.0 10.0 13.0 5.0 0.0
0 60 798 455.0 0 61.0 71.6 10.0 7.2 6.8 0.0
0 72 799 388.0 0 60.6 73.0 10.0 8.2 7.2 0.0
3 60 816 879.090909091 1 68.4 68.8 10.0 7.8 4.6 0.0
0 66 832 766.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 68 802 412.5 1 71.0 68.4 10.0 6.6 3.2 0.0
2 55 825 609.5 1 68.4 64.6 10.0 6.6 0.6 0.0
1 59 819 697.833333333 1 65.0 77.0 10.0 8.0 5.0 0.0
3 54 814 222.0 1 69.0 68.0 10.0 12.0 5.0 0.0
3 64 803 532.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 32 817 55009.3333333 1 67.2 72.4 10.0 9.4 4.4 0.0
2 80 808 736.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 71 807 468.111111111 1 69.0 68.8 10.0 9.8 4.2 0.0
1 64 804 469.25 1 61.0 72.4 10.0 10.0 3.6 0.0
2 49 842 960.25 1 72.0 72.2 10.0 7.8 4.8 0.0
3 45 807 787.0 1 64.2 63.6 10.0 7.6 1.2 0.0
0 77 838 574.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 6 814 2314.5 1 69.0 68.0 10.0 12.0 5.0 0.0
3 62 812 328.75 1 64.8 63.6 10.0 7.4 0.4 0.0
2 27 804 230.8 0 61.2 71.2 10.0 9.2 4.6 0.0
3 63 828 579.0 1 69.0 61.0 10.0 9.0 0.0 0.0
2 60 809 2208.71428571 1 65.6 71.2 10.0 8.2 6.0 0.0
2 58 818 4496.0 1 68.0 74.0 10.0 10.0 5.0 0.0
3 3 801 833.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 29 822 330.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 67 822 563.85 1 67.8 73.4 10.0 9.2 3.0 0.0
1 74 816 509.657894737 1 69.4 66.4 10.0 10.0 1.8 0.0
1 46 822 1405.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 73 818 533.052631579 1 70.2 71.8 10.0 7.2 3.6 0.0
2 10 801 341.5 1 70.0 67.0 10.0 7.0 0.4 0.0
3 68 804 550.0 1 58.0 78.0 10.0 11.0 7.0 0.0
1 82 839 411.5 1 70.8 64.4 10.0 5.2 3.4 0.0
1 63 831 354.5 1 70.6 74.2 10.0 9.2 3.6 0.0
0 73 799 190.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 72 844 449.9 1 70.8 63.8 10.0 6.6 0.4 0.0
2 57 800 457.142857143 1 65.0 81.0 10.0 8.0 4.0 0.0
1 57 818 377.0 1 68.0 74.0 10.0 10.0 5.0 0.0
2 83 831 224.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 73 810 567.684210526 1 65.4 72.4 10.0 7.8 7.6 0.002
3 5 803 369.0 1 69.8 73.8 10.0 8.0 3.8 0.0
3 2 796 806.0 0 59.8 72.0 10.0 7.8 6.6 0.0
1 72 832 538.9 1 69.6 75.0 10.0 8.6 4.4 0.0
2 28 813 1923.6 1 66.2 66.4 10.0 7.6 1.0 0.0
3 28 814 1229.0 1 72.0 70.0 10.0 9.0 3.0 0.0
0 65 827 660.666666667 1 69.0 71.0 10.0 9.0 4.0 0.0
0 71 803 531.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 80 813 749.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 57 840 534.555555556 1 75.2 51.8 10.0 5.2 1.2 0.0
0 62 802 3549.66666667 1 67.0 69.0 10.0 9.0 5.0 0.0
0 57 813 313.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 2 822 597.333333333 1 67.8 73.4 10.0 9.2 3.0 0.0
1 70 832 719.379310345 1 69.6 75.0 10.0 8.6 4.4 0.0
3 39 802 364.333333333 1 71.0 68.4 10.0 6.6 3.2 0.0
0 55 796 483.8 0 59.8 72.0 10.0 7.8 6.6 0.0
2 31 816 259.5 1 69.4 63.0 10.0 9.8 3.0 0.0
0 41 833 30324.0 1 68.2 70.2 10.0 10.0 4.0 0.0
1 36 829 42431.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 69 841 651.482142857 1 77.0 60.0 10.0 8.0 4.0 0.0
1 65 796 688.4375 0 59.0 74.0 10.0 12.0 8.0 0.0
3 75 817 518.4 1 70.0 71.8 10.0 7.4 2.6 0.0
2 56 836 1543.33333333 1 68.6 70.4 10.0 7.8 5.4 0.0
3 60 815 2252.14285714 1 70.4 69.0 10.0 7.6 1.2 0.0
2 70 804 581.428571429 1 61.0 72.4 10.0 10.0 3.6 0.0
3 82 798 184.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 2 835 771.0 1 68.6 69.0 10.0 6.8 4.0 0.0
1 69 821 1146.8 1 58.4 68.2 10.0 9.2 3.4 0.0
0 73 817 2130.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 5 822 258.0 1 69.0 73.0 10.0 9.0 2.0 0.0
1 50 814 1355.54054054 1 72.0 60.4 10.0 5.8 0.0 0.0
3 61 801 1711.0 0 57.0 78.0 10.0 11.0 7.0 0.0
3 25 830 729.0 1 73.6 64.8 10.0 6.4 1.0 0.0
0 65 815 1045.0 1 68.0 71.0 10.0 12.0 6.0 0.0
2 5 805 250.166666667 0 60.0 74.8 10.0 9.2 5.6 0.0
3 73 831 591.5 1 70.6 74.2 10.0 9.2 3.6 0.0
2 55 796 527.222222222 0 59.8 72.0 10.0 7.8 6.6 0.0
0 68 819 1674.5 1 65.0 77.0 10.0 8.0 5.0 0.0
1 67 806 622.230769231 1 64.2 68.0 10.0 6.6 3.0 0.0
3 75 814 363.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 4 826 1424.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 47 807 1103.66666667 0 62.4 75.4 10.0 7.4 5.6 0.0
1 59 817 585.857142857 1 70.0 71.8 10.0 7.4 2.6 0.0
2 51 827 194.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 69 808 523.196078431 1 64.6 64.8 10.0 7.0 1.8 0.0
1 13 809 272.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 28 806 284.285714286 0 57.0 79.0 10.0 10.0 7.0 0.0
3 76 801 534.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 56 808 357.666666667 1 64.6 64.8 10.0 7.0 1.8 0.0
0 50 803 441.333333333 0 61.4 71.0 10.0 8.4 5.2 0.0
2 4 824 570.333333333 1 65.0 66.8 10.0 9.6 3.0 0.0
2 75 796 390.333333333 1 68.4 69.4 10.0 6.4 2.8 0.0
2 49 840 638.4 1 72.0 57.0 10.0 6.0 2.0 0.0
1 67 823 620.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 26 831 473.0 1 70.6 74.2 10.0 9.2 3.6 0.0
1 32 830 850.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 71 809 521.6 1 65.6 71.2 10.0 8.2 6.0 0.0
1 31 816 806.0 1 70.0 64.0 10.0 22.0 0.0 0.0
2 69 803 509.0 1 69.8 73.8 10.0 8.0 3.8 0.0
1 32 831 514.666666667 1 69.6 71.6 10.0 7.8 3.4 0.0
3 41 812 513.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 66 820 663.8 1 70.2 66.8 10.0 7.6 2.4 0.0
0 42 808 307.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 50 844 610.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 82 805 256.5 1 69.6 74.8 10.0 8.0 3.8 0.0
2 7 814 321.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 51 808 156.0 0 61.2 69.4 10.0 8.6 5.6 0.0
0 2 799 224.0 1 66.0 83.6 10.0 4.8 6.8 0.076
0 49 828 1421.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 45 811 468.888888889 1 62.2 72.0 10.0 8.6 2.0 0.0
3 42 805 394.25 0 60.0 74.8 10.0 9.2 5.6 0.0
2 60 840 747.882352941 1 75.2 51.8 10.0 5.2 1.2 0.0
2 2 813 513.125 1 66.2 66.4 10.0 7.6 1.0 0.0
