3 68 817 488.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 2 807 474.4 1 64.2 63.6 10.0 7.6 1.2 0.0
1 34 809 605.666666667 1 65.6 71.2 10.0 8.2 6.0 0.0
2 46 818 625.0 1 68.2 69.0 10.0 6.0 2.2 0.0
1 65 843 721.666666667 1 70.0 69.0 10.0 11.0 3.0 0.0
0 55 815 385.75 1 70.4 69.0 10.0 7.6 1.2 0.0
3 30 816 2165.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 41 799 487.5 1 66.0 83.6 10.0 4.8 6.8 0.076
2 27 839 260.833333333 1 69.0 65.0 10.0 6.0 4.0 0.0
3 65 829 552.166666667 1 75.0 57.8 10.0 5.0 0.0 0.0
0 66 815 17546.0 1 70.4 69.0 10.0 7.6 1.2 0.0
1 84 806 685.0 1 64.2 68.0 10.0 6.6 3.0 0.0
0 67 839 2341.33333333 1 70.8 64.4 10.0 5.2 3.4 0.0
2 66 822 736.2 1 67.8 73.4 10.0 9.2 3.0 0.0
0 50 818 477.5 1 68.2 69.0 10.0 6.0 2.2 0.0
1 63 796 1789.5 1 68.4 69.4 10.0 6.4 2.8 0.0
3 7 819 293.0 1 69.2 66.2 10.0 7.8 3.0 0.0
0 69 840 763.75 1 75.2 51.8 10.0 5.2 1.2 0.0
2 59 812 821.857142857 1 64.8 63.6 10.0 7.4 0.4 0.0
2 27 820 705.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 64 804 634.3 0 58.0 75.0 10.0 12.0 6.0 0.0
2 67 806 469.647058824 0 59.8 75.6 10.0 8.0 5.8 0.0
0 69 806 325.0 1 61.0 70.0 10.0 9.0 4.0 0.0
2 16 819 2571.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 66 798 595.583333333 1 69.6 66.8 10.0 6.6 5.4 0.0
1 12 843 1126.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 36 815 2585.5 1 70.4 69.0 10.0 7.6 1.2 0.0
2 56 816 766.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 77 831 991.571428571 1 70.6 74.2 10.0 9.2 3.6 0.0
1 56 823 415.555555556 1 68.2 71.4 10.0 8.2 3.0 0.0
1 55 833 537.921052632 1 68.2 70.2 10.0 10.0 4.0 0.0
3 65 831 516.6 1 68.0 72.0 10.0 10.0 4.0 0.0
1 60 823 436.764705882 1 66.8 69.4 10.0 9.4 2.2 0.0
3 42 804 1786.5 1 70.2 74.6 10.0 8.6 3.2 0.0
2 45 808 500.090909091 1 67.0 73.0 10.0 13.0 6.0 0.0
1 69 817 588.115942029 1 69.0 62.0 10.0 10.0 5.0 0.0
2 59 826 714.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 7 798 3057.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 76 809 1268.28571429 1 65.0 71.0 10.0 13.0 8.0 0.0
0 2 812 1205.0 1 64.8 63.6 10.0 7.4 0.4 0.0
3 59 829 4852.0 1 80.4 54.2 10.0 6.0 3.2 0.0
0 49 823 1563.0 1 68.2 71.4 10.0 8.2 3.0 0.0
0 6 817 310.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 67 815 856.285714286 1 70.4 69.0 10.0 7.6 1.2 0.0
0 60 819 522.5 1 74.0 63.2 10.0 6.4 2.8 0.0
3 37 837 1131.0 1 68.8 69.4 10.0 8.4 3.4 0.0
0 65 838 661.0 1 67.0 69.0 10.0 10.0 4.0 0.0
2 66 833 547.9 1 68.2 70.2 10.0 10.0 4.0 0.0
3 74 829 573.75 1 80.4 54.2 10.0 6.0 3.2 0.0
0 50 817 398.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 49 833 777.285714286 1 68.2 70.2 10.0 10.0 4.0 0.0
3 66 816 726.666666667 1 68.4 68.8 10.0 7.8 4.6 0.0
2 57 811 423.142857143 1 67.0 69.0 10.0 10.0 6.0 0.0
1 39 829 1316.5 1 80.4 54.2 10.0 6.0 3.2 0.0
1 33 806 619.0 0 59.8 75.6 10.0 8.0 5.8 0.0
0 70 831 640.8 1 70.6 74.2 10.0 9.2 3.6 0.0
1 11 805 527.0 1 65.0 68.0 10.0 5.0 2.0 0.0
1 57 823 448.875 1 66.8 69.4 10.0 9.4 2.2 0.0
2 64 834 540.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 3 811 2650.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 28 807 3451.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 6 833 349.5 1 68.2 70.2 10.0 10.0 4.0 0.0
1 48 831 369.333333333 1 70.6 74.2 10.0 9.2 3.6 0.0
0 49 819 1614.0 1 69.2 66.2 10.0 7.8 3.0 0.0
3 7 822 216.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 77 821 540.666666667 1 66.0 73.0 10.0 11.0 6.0 0.0
1 4 804 438.666666667 0 65.0 65.0 10.0 8.0 5.0 0.0
1 70 810 952.0 1 63.6 70.0 10.0 9.0 3.0 0.0
2 77 842 2068.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 65 832 559.815789474 1 69.2 68.4 10.0 7.8 4.2 0.0
1 13 837 254.5 1 68.8 69.4 10.0 8.4 3.4 0.0
1 65 801 414.6 1 65.0 71.0 10.0 9.0 0.0 0.0
2 26 840 465.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 76 802 717.285714286 0 58.0 75.0 10.0 12.0 8.0 0.0
2 41 806 552.5 1 69.8 70.6 10.0 10.2 4.2 0.0
1 70 824 671.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 62 803 555.647058824 0 61.4 71.0 10.0 8.4 5.2 0.0
2 2 832 513.5 1 69.0 67.0 10.0 7.0 4.0 0.0
1 13 843 101.0 1 70.2 64.8 10.0 8.8 2.6 0.0
3 39 806 374.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 77 800 2773.22222222 0 60.0 70.4 10.0 9.0 5.4 0.0
1 22 813 376.5 1 66.2 66.4 10.0 7.6 1.0 0.0
2 9 836 284.0 1 68.6 70.4 10.0 7.8 5.4 0.0
1 61 832 495.806451613 1 69.2 68.4 10.0 7.8 4.2 0.0
2 5 803 303.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 56 821 1066.5 1 58.4 68.2 10.0 9.2 3.4 0.0
1 62 843 397.0 1 70.0 69.0 10.0 11.0 3.0 0.0
2 75 801 1227.5 0 59.0 72.8 10.0 8.6 3.2 0.0
1 77 840 695.952380952 1 75.2 51.8 10.0 5.2 1.2 0.0
2 6 808 456.666666667 1 64.6 64.8 10.0 7.0 1.8 0.0
1 3 841 3109.0 1 80.0 60.0 10.0 7.0 3.0 0.0
3 66 801 467.5 1 70.0 67.0 10.0 7.0 0.4 0.0
1 69 826 544.333333333 1 65.6 74.2 10.0 8.4 2.0 0.0
1 63 797 407.5 1 76.4 55.6 10.0 6.8 0.8 0.0
1 32 815 361.0 1 70.4 69.0 10.0 7.6 1.2 0.0
3 42 807 2935.5 1 64.2 63.6 10.0 7.6 1.2 0.0
3 42 823 1120.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 68 805 483.818181818 1 63.8 68.4 10.0 8.0 2.6 0.0
0 42 814 224.0 1 72.0 60.4 10.0 5.8 0.0 0.0
3 70 831 501.0 1 70.6 74.2 10.0 9.2 3.6 0.0
1 71 798 2317.06666667 0 61.0 71.6 10.0 7.2 6.8 0.0
1 11 817 582.333333333 1 70.0 71.8 10.0 7.4 2.6 0.0
1 67 813 570.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 72 820 3610.0 1 74.0 57.0 10.0 6.0 5.0 0.0
3 12 820 505.0 1 70.2 66.8 10.0 7.6 2.4 0.0
0 72 814 518.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 47 805 1234.75 1 69.6 74.8 10.0 8.0 3.8 0.0
3 46 830 326.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 71 804 1101.5 1 61.0 72.4 10.0 10.0 3.6 0.0
1 77 830 363.0 1 73.6 64.8 10.0 6.4 1.0 0.0
1 74 825 449.9375 1 66.6 62.8 10.0 8.6 1.2 0.0
0 72 812 377.0 1 62.0 69.0 10.0 9.0 2.0 0.0
2 12 832 591.0 1 69.6 75.0 10.0 8.6 4.4 0.0
0 3 809 412.0 1 67.0 69.0 10.0 8.0 5.0 0.0
2 63 840 429.111111111 1 75.2 51.8 10.0 5.2 1.2 0.0
1 29 798 194.0 1 69.6 66.8 10.0 6.6 5.4 0.0
0 4 796 239.5 0 59.8 72.0 10.0 7.8 6.6 0.0
3 77 805 341.5 1 63.8 68.4 10.0 8.0 2.6 0.0
1 75 805 356.583333333 0 60.0 74.8 10.0 9.2 5.6 0.0
1 82 817 525.166666667 1 70.0 71.8 10.0 7.4 2.6 0.0
3 70 806 557.333333333 1 64.2 68.0 10.0 6.6 3.0 0.0
3 45 797 551.5 1 76.4 55.6 10.0 6.8 0.8 0.0
1 71 844 511.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 3 811 827.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 72 816 772.0 1 69.4 63.0 10.0 9.8 3.0 0.0
3 59 821 1007.5 1 58.4 68.2 10.0 9.2 3.4 0.0
1 46 814 1676.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 48 823 766.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 2 802 1257.25 0 63.0 68.0 10.0 8.0 5.0 0.0
1 54 811 508.333333333 1 62.2 72.0 10.0 8.6 2.0 0.0
3 50 806 572.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 66 828 438.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 67 812 931.461538462 1 67.2 66.2 10.0 7.8 2.4 0.0
1 39 826 3723.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 32 803 413.5 1 69.8 73.8 10.0 8.0 3.8 0.0
3 82 834 252.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 34 806 2957.66666667 1 69.8 70.6 10.0 10.2 4.2 0.0
3 49 802 529.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 50 826 873.0 1 70.0 70.0 10.0 10.0 4.0 0.0
2 6 800 427.0 0 60.0 70.4 10.0 9.0 5.4 0.0
2 47 802 1032.0 1 69.2 71.2 10.0 8.0 1.8 0.0
1 14 808 228.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 47 827 1001.33333333 1 67.0 67.4 10.0 7.2 2.0 0.0
1 73 803 575.066666667 0 59.0 73.0 10.0 11.0 7.0 0.0
2 41 832 583.25 1 67.0 78.0 10.0 11.0 6.0 0.0
1 45 799 340.5 1 64.0 88.0 10.0 6.0 7.0 0.18
1 66 829 926.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 9 821 1585.5 1 58.4 68.2 10.0 9.2 3.4 0.0
1 49 798 427.555555556 0 61.0 71.6 10.0 7.2 6.8 0.0
2 77 818 1337.56 1 70.2 71.8 10.0 7.2 3.6 0.0
1 6 799 367.333333333 0 60.6 73.0 10.0 8.2 7.2 0.0
1 74 798 3702.78787879 0 61.0 71.6 10.0 7.2 6.8 0.0
1 69 812 646.49122807 1 62.0 69.0 10.0 9.0 2.0 0.0
3 72 796 245.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 60 809 873.608695652 1 65.6 71.2 10.0 8.2 6.0 0.0
1 74 812 581.944444444 1 64.8 63.6 10.0 7.4 0.4 0.0
2 76 804 458.7 1 70.2 74.6 10.0 8.6 3.2 0.0
3 67 810 423.333333333 1 65.4 72.4 10.0 7.8 7.6 0.002
2 27 804 676.5 1 61.0 72.4 10.0 10.0 3.6 0.0
2 55 816 567.222222222 1 69.4 66.4 10.0 10.0 1.8 0.0
0 60 799 599.0 0 60.6 73.0 10.0 8.2 7.2 0.0
2 9 820 614.0 1 70.2 66.8 10.0 7.6 2.4 0.0
0 73 820 744.5 1 70.2 66.8 10.0 7.6 2.4 0.0
2 49 801 831.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 57 827 359.5 1 69.0 71.0 10.0 9.0 4.0 0.0
1 70 797 625.253731343 0 60.6 69.4 10.0 8.0 7.2 0.0
2 28 842 504.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 67 807 1064.66666667 1 69.0 68.8 10.0 9.8 4.2 0.0
1 46 808 429.333333333 1 64.6 64.8 10.0 7.0 1.8 0.0
3 72 807 180.0 0 59.0 78.0 10.0 9.0 7.0 0.0
2 12 818 352.0 1 69.0 67.0 10.0 8.0 5.0 0.0
3 72 831 739.0 1 68.0 72.0 10.0 10.0 4.0 0.0
1 46 805 241.0 0 60.0 74.8 10.0 9.2 5.6 0.0
3 55 804 500.4 1 61.0 72.4 10.0 10.0 3.6 0.0
1 64 818 793.090909091 1 68.2 69.0 10.0 6.0 2.2 0.0
0 59 806 165.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 73 824 4309.4 1 69.0 68.6 10.0 8.2 3.2 0.004
1 4 806 336.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 76 842 10384.5 1 72.0 72.2 10.0 7.8 4.8 0.0
1 74 823 453.68 1 66.8 69.4 10.0 9.4 2.2 0.0
1 29 797 336.0 1 76.4 55.6 10.0 6.8 0.8 0.0
0 77 799 367.0 0 60.6 73.0 10.0 8.2 7.2 0.0
3 65 805 871.125 1 63.8 68.4 10.0 8.0 2.6 0.0
2 76 798 581.076923077 0 61.0 71.6 10.0 7.2 6.8 0.0
1 46 804 568.0 1 61.0 72.4 10.0 10.0 3.6 0.0
2 73 807 2159.75 0 62.4 75.4 10.0 7.4 5.6 0.0
1 32 818 272.5 1 68.2 69.0 10.0 6.0 2.2 0.0
2 31 811 515.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 2 828 1234.5 1 77.6 55.6 10.0 5.6 2.4 0.0
2 76 844 460.461538462 1 70.8 63.8 10.0 6.6 0.4 0.0
1 9 831 680.333333333 1 70.6 74.2 10.0 9.2 3.6 0.0
1 50 801 1024.75 0 59.0 72.8 10.0 8.6 3.2 0.0
3 45 820 652.75 1 70.2 66.8 10.0 7.6 2.4 0.0
3 10 808 378.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 3 810 530.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 67 805 1182.25 1 69.6 74.8 10.0 8.0 3.8 0.0
2 36 801 749.0 1 70.0 67.0 10.0 7.0 0.4 0.0
2 22 827 1140.5 1 67.0 67.4 10.0 7.2 2.0 0.0
2 74 808 4163.44444444 0 61.2 69.4 10.0 8.6 5.6 0.0
3 60 825 1681.875 1 68.4 64.6 10.0 6.6 0.6 0.0
0 57 814 441.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 67 800 2410.61538462 1 68.6 77.2 10.0 7.0 3.6 0.002
1 22 808 540.25 1 64.6 64.8 10.0 7.0 1.8 0.0
1 62 839 421.076923077 1 70.8 64.4 10.0 5.2 3.4 0.0
2 70 803 793.8 1 67.0 76.0 10.0 11.0 6.0 0.0
1 66 818 614.8 1 70.2 71.8 10.0 7.2 3.6 0.0
1 54 797 418.133333333 0 60.6 69.4 10.0 8.0 7.2 0.0
0 54 823 635.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 77 827 565.176470588 1 71.0 68.4 10.0 8.4 3.4 0.0
3 80 811 663.0 1 62.2 72.0 10.0 8.6 2.0 0.0
3 50 811 405.5 1 62.2 72.0 10.0 8.6 2.0 0.0
2 23 817 579.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 49 820 3176.23076923 1 75.8 58.8 10.0 5.4 4.4 0.0
3 71 817 1776.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 73 814 2822.14285714 1 72.0 60.4 10.0 5.8 0.0 0.0
3 64 823 748.2 1 68.2 71.4 10.0 8.2 3.0 0.0
2 47 806 557.363636364 1 64.2 68.0 10.0 6.6 3.0 0.0
2 73 813 3091.3 1 66.2 66.4 10.0 7.6 1.0 0.0
2 59 823 823.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
3 33 824 1068.0 1 65.0 66.8 10.0 9.6 3.0 0.0
1 46 823 579.5 1 68.2 71.4 10.0 8.2 3.0 0.0
2 8 801 3646.33333333 0 59.0 72.8 10.0 8.6 3.2 0.0
1 58 823 596.25 1 66.8 69.4 10.0 9.4 2.2 0.0
3 51 811 1273.0 1 62.2 72.0 10.0 8.6 2.0 0.0
3 45 799 278.0 1 66.0 83.6 10.0 4.8 6.8 0.076
1 69 798 540.166666667 0 61.0 71.6 10.0 7.2 6.8 0.0
2 71 836 2831.0 1 68.6 70.4 10.0 7.8 5.4 0.0
3 64 806 662.5 0 59.8 75.6 10.0 8.0 5.8 0.0
2 55 809 444.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 55 837 480.333333333 1 68.8 69.4 10.0 8.4 3.4 0.0
2 76 818 4691.375 1 68.2 69.0 10.0 6.0 2.2 0.0
3 8 817 205.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 68 814 383.888888889 1 69.0 68.6 10.0 9.2 3.8 0.0
2 5 810 4162.66666667 1 63.6 70.0 10.0 9.0 3.0 0.0
2 74 818 523.95 1 67.4 70.2 10.0 9.0 4.0 0.0
2 41 804 4147.5 1 67.0 76.0 10.0 11.0 5.0 0.0
2 66 806 1440.9 0 59.8 75.6 10.0 8.0 5.8 0.0
3 39 803 631.0 1 67.0 76.0 10.0 11.0 6.0 0.0
1 62 801 735.7 1 70.0 67.0 10.0 7.0 0.4 0.0
1 61 807 444.6 1 59.0 73.0 10.0 10.0 3.0 0.0
2 10 815 436.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 51 802 1010.6 0 60.4 72.8 10.0 10.0 5.4 0.0
3 70 807 522.636363636 1 69.0 68.8 10.0 9.8 4.2 0.0
3 62 805 206.0 0 60.0 74.8 10.0 9.2 5.6 0.0
2 23 819 2976.0 1 68.0 69.0 10.0 3.0 3.0 0.0
3 47 812 515.0 1 67.2 66.2 10.0 7.8 2.4 0.0
2 48 816 683.0 1 69.4 63.0 10.0 9.8 3.0 0.0
3 42 828 489.0 1 73.0 59.4 10.0 7.2 0.0 0.0
1 65 825 532.25 1 66.6 62.8 10.0 8.6 1.2 0.0
0 68 821 403.0 1 75.4 62.6 10.0 8.4 2.0 0.0
0 60 809 1424.66666667 1 65.2 69.2 10.0 6.4 3.2 0.0
2 76 818 659.266666667 1 67.4 70.2 10.0 9.0 4.0 0.0
0 84 828 717.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 75 807 624.0 1 69.0 68.8 10.0 9.8 4.2 0.0
0 80 813 884.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 42 820 634.9 1 70.2 66.8 10.0 7.6 2.4 0.0
1 4 817 361.5 1 70.0 71.8 10.0 7.4 2.6 0.0
0 76 817 502.0 1 67.6 63.4 10.0 7.0 3.2 0.0
3 82 820 247.0 1 70.2 66.8 10.0 7.6 2.4 0.0
2 42 834 706.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 82 808 493.833333333 1 68.6 69.6 10.0 9.6 4.4 0.0
2 5 832 356.5 1 69.2 68.4 10.0 7.8 4.2 0.0
1 75 835 715.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 5 840 296.5 1 75.2 51.8 10.0 5.2 1.2 0.0
0 49 807 271.0 1 59.0 73.0 10.0 10.0 3.0 0.0
1 82 816 553.0 1 68.4 68.8 10.0 7.8 4.6 0.0
0 70 829 591.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 50 825 834.071428571 1 68.4 64.6 10.0 6.6 0.6 0.0
3 8 815 572.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 61 820 789.727272727 1 75.8 58.8 10.0 5.4 4.4 0.0
3 47 809 801.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 39 823 429.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
2 51 810 1918.25 1 63.6 70.0 10.0 9.0 3.0 0.0
1 33 813 286.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 45 838 254.0 1 67.6 72.2 10.0 7.0 2.6 0.0
0 50 844 423.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 26 815 386.0 1 70.4 69.0 10.0 7.6 1.2 0.0
0 49 844 513.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 61 814 590.238095238 1 69.0 68.6 10.0 9.2 3.8 0.0
3 76 805 430.0 0 60.0 74.8 10.0 9.2 5.6 0.0
3 69 819 2105.5 1 69.2 66.2 10.0 7.8 3.0 0.0
3 67 829 157.0 1 80.4 54.2 10.0 6.0 3.2 0.0
3 61 807 489.5 1 64.2 63.6 10.0 7.6 1.2 0.0
1 60 809 16468.0909091 1 65.2 69.2 10.0 6.4 3.2 0.0
1 68 808 615.25 1 68.6 69.6 10.0 9.6 4.4 0.0
1 61 809 601.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 50 804 3098.1 0 61.2 71.2 10.0 9.2 4.6 0.0
1 32 831 1116.0 1 70.6 74.2 10.0 9.2 3.6 0.0
2 25 808 882.666666667 1 64.6 64.8 10.0 7.0 1.8 0.0
2 68 810 633.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 60 802 624.166666667 1 65.0 77.0 10.0 9.0 3.0 0.0
1 39 832 3317.26666667 1 69.2 68.4 10.0 7.8 4.2 0.0
0 64 796 323.0 0 59.0 74.0 10.0 12.0 8.0 0.0
2 51 798 526.35 0 61.0 71.6 10.0 7.2 6.8 0.0
3 3 805 1074.0 1 69.6 74.8 10.0 8.0 3.8 0.0
3 66 813 349.0 1 69.0 65.0 10.0 11.0 6.0 0.0
0 61 823 211.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 62 819 352.333333333 1 69.2 66.2 10.0 7.8 3.0 0.0
1 64 801 586.4 1 70.0 67.0 10.0 7.0 0.4 0.0
2 82 800 424.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 42 815 790.666666667 1 69.4 70.4 10.0 9.6 4.8 0.0
3 82 807 449.0 1 69.0 68.8 10.0 9.8 4.2 0.0
2 67 818 2368.84615385 1 70.2 71.8 10.0 7.2 3.6 0.0
1 37 807 161.0 1 70.0 65.0 10.0 11.0 3.0 0.0
3 59 808 492.5 1 62.0 69.0 10.0 9.0 4.0 0.0
3 39 819 375.0 1 69.2 66.2 10.0 7.8 3.0 0.0
0 65 830 775.5 1 70.0 69.0 10.0 10.0 1.0 0.0
2 3 843 470.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 55 796 752.0 1 68.4 69.4 10.0 6.4 2.8 0.0
2 64 821 774.619047619 1 75.4 62.6 10.0 8.4 2.0 0.0
1 58 804 702.25 0 61.2 71.2 10.0 9.2 4.6 0.0
2 57 814 393.0 1 69.0 68.6 10.0 9.2 3.8 0.0
0 77 818 287.5 1 67.4 70.2 10.0 9.0 4.0 0.0
2 32 807 270.0 1 69.0 68.8 10.0 9.8 4.2 0.0
2 59 799 897.166666667 0 60.6 73.0 10.0 8.2 7.2 0.0
0 60 826 619.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 35 837 1119.5 1 68.8 69.4 10.0 8.4 3.4 0.0
0 46 822 549.0 1 66.8 69.8 10.0 7.6 1.8 0.0
0 47 833 775.0 1 68.2 70.2 10.0 10.0 4.0 0.0
2 50 827 1230.17647059 1 71.0 68.4 10.0 8.4 3.4 0.0
0 6 805 314.0 1 63.8 68.4 10.0 8.0 2.6 0.0
2 39 836 668.5 1 68.6 70.4 10.0 7.8 5.4 0.0
2 69 821 620.8125 1 75.4 62.6 10.0 8.4 2.0 0.0
2 54 823 2690.27272727 1 66.8 69.4 10.0 9.4 2.2 0.0
0 69 807 987.0 1 69.0 68.8 10.0 9.8 4.2 0.0
2 84 817 466.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 69 827 498.583333333 1 69.0 71.0 10.0 9.0 4.0 0.0
1 27 806 333.0 0 59.8 75.6 10.0 8.0 5.8 0.0
3 50 818 762.666666667 1 67.4 70.2 10.0 9.0 4.0 0.0
2 71 817 1116.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 82 826 376.5 1 71.2 68.2 10.0 8.0 2.4 0.0
2 63 830 518.714285714 1 73.6 64.8 10.0 6.4 1.0 0.0
3 69 811 536.916666667 1 62.2 72.0 10.0 8.6 2.0 0.0
2 50 807 1027.47058824 1 69.0 68.8 10.0 9.8 4.2 0.0
1 76 827 4447.5 1 67.0 67.4 10.0 7.2 2.0 0.0
1 54 827 2077.72727273 1 67.0 67.4 10.0 7.2 2.0 0.0
3 27 839 232.5 1 70.8 64.4 10.0 5.2 3.4 0.0
1 39 798 462.857142857 0 61.0 71.6 10.0 7.2 6.8 0.0
1 61 841 512.28125 1 77.0 60.0 10.0 8.0 4.0 0.0
3 74 841 402.5 1 78.2 63.2 10.0 8.0 2.6 0.0
1 48 812 1502.75 1 67.2 66.2 10.0 7.8 2.4 0.0
2 73 801 672.75 1 70.0 67.0 10.0 7.0 0.4 0.0
1 84 801 1496.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 62 809 369.4 1 65.6 71.2 10.0 8.2 6.0 0.0
1 63 818 422.0 1 67.4 70.2 10.0 9.0 4.0 0.0
3 57 801 402.666666667 1 65.0 71.0 10.0 9.0 0.0 0.0
2 68 808 409.5 1 68.6 69.6 10.0 9.6 4.4 0.0
1 54 812 586.571428571 1 67.2 66.2 10.0 7.8 2.4 0.0
1 84 818 578.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 63 797 537.0 0 60.6 69.4 10.0 8.0 7.2 0.0
1 84 816 530.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 57 804 535.2 1 61.0 72.4 10.0 10.0 3.6 0.0
1 73 816 788.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 30 814 288.666666667 1 72.0 60.4 10.0 5.8 0.0 0.0
2 42 811 637.75 1 59.0 73.0 10.0 10.0 5.0 0.0
2 73 798 371.333333333 0 61.0 71.6 10.0 7.2 6.8 0.0
1 34 818 464.333333333 1 65.0 72.0 10.0 10.0 5.0 0.0
2 2 839 471.571428571 1 70.8 64.4 10.0 5.2 3.4 0.0
3 27 836 842.0 1 69.0 71.0 10.0 7.0 4.0 0.0
3 66 836 616.0 1 68.6 70.4 10.0 7.8 5.4 0.0
1 2 844 424.0 1 70.8 63.8 10.0 6.6 0.4 0.0
0 65 808 416.5 1 62.0 69.0 10.0 9.0 4.0 0.0
2 56 819 629.0 1 69.2 66.2 10.0 7.8 3.0 0.0
0 67 819 869.0 1 69.2 66.2 10.0 7.8 3.0 0.0
3 74 805 478.5 1 63.8 68.4 10.0 8.0 2.6 0.0
2 38 801 622.5 1 70.0 67.0 10.0 7.0 0.4 0.0
3 59 823 529.75 1 65.0 72.0 10.0 14.0 6.0 0.0
3 66 824 668.666666667 1 69.0 68.6 10.0 8.2 3.2 0.004
3 49 838 540.25 1 67.6 72.2 10.0 7.0 2.6 0.0
3 65 822 275.2 1 65.0 76.0 10.0 11.0 6.0 0.0
3 5 810 84.0 1 63.6 70.0 10.0 9.0 3.0 0.0
1 47 836 1554.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 84 796 1407.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 12 815 1165.5 1 69.4 70.4 10.0 9.6 4.8 0.0
3 73 797 509.0 1 72.0 59.0 10.0 8.0 1.0 0.0
3 46 814 968.0 1 71.2 68.6 10.0 8.2 3.2 0.0
0 45 837 306.0 1 68.8 69.4 10.0 8.4 3.4 0.0
0 65 817 1044.0 1 66.0 71.0 10.0 12.0 7.0 0.0
2 77 812 1234.25 1 67.2 66.2 10.0 7.8 2.4 0.0
0 51 841 567.5 1 78.2 63.2 10.0 8.0 2.6 0.0
